Id,SalePrice
1725,234264.88
1726,191279.62
1727,159887.02
1728,187635.03
1729,171813.06
1730,155598.42
1731,118044.53
1732,148872.22
1733,110089.516
1734,117904.88
1735,127955.08
1736,100184.97
1737,290431.22
1738,240041.81
1739,256445.88
1740,237291.1
1741,209469.03
1742,181996.56
1743,186058.69
1744,282188.25
1745,208947.38
1746,193831.36
1747,221777.84
1748,233447.66
1749,167901.48
1750,138528.48
1751,256354.62
1752,104256.42
1753,165416.86
1754,214563.4
1755,179634.44
1756,144022.95
1757,106696.44
1758,167327.19
1759,179706.81
1760,188346.47
1761,188577.97
1762,177249.22
1763,176730.62
1764,107835.86
1765,163050.53
1766,200887.0
1767,239357.42
1768,143148.77
1769,173181.34
1770,157763.34
1771,111838.76
1772,126884.53
1773,139026.27
1774,172943.1
1775,126531.55
1776,119882.56
1777,96193.14
1778,132092.45
1779,119557.22
1780,170476.3
1781,117148.8
1782,84020.125
1783,156850.44
1784,97660.06
1785,119153.44
1786,157229.39
1787,167678.25
1788,56967.656
1789,103589.81
1790,85329.39
1791,227478.88
1792,161986.89
1793,140064.06
1794,159748.08
1795,122941.05
1796,113975.11
1797,136937.62
1798,110690.17
1799,95042.125
1800,110479.11
1801,137999.53
1802,150962.31
1803,166191.12
1804,141626.47
1805,136969.16
1806,114986.86
1807,136088.98
1808,131356.78
1809,118952.266
1810,142021.45
1811,72948.19
1812,87323.0
1813,110941.59
1814,81086.484
1815,43607.426
1816,81315.94
1817,126984.17
1818,148302.11
1819,126721.31
1820,64325.15
1821,95762.02
1822,152257.77
1823,35783.395
1824,132754.14
1825,139929.7
1826,94819.03
1827,96753.234
1828,134825.25
1829,157183.31
1830,140074.02
1831,140561.61
1832,97916.28
1833,130932.53
1834,111264.53
1835,140776.94
1836,106526.7
1837,78887.33
1838,101294.125
1839,84654.92
1840,156021.78
1841,126247.266
1842,94378.89
1843,160599.42
1844,129867.33
1845,158184.88
1846,149175.69
1847,179155.78
1848,35221.61
1849,113801.28
1850,111448.31
1851,135245.66
1852,131029.69
1853,136212.95
1854,164423.16
1855,151167.17
1856,241393.34
1857,140421.44
1858,135759.88
1859,109626.47
1860,165640.3
1861,110195.53
1862,312627.3
1863,308067.22
1864,308083.75
1865,295559.06
1866,299394.53
1867,245026.06
1868,290219.16
1869,220307.66
1870,235106.44
1871,252869.78
1872,199921.56
1873,244548.25
1874,155382.98
1875,206993.47
1876,221223.94
1877,218150.84
1878,225731.98
1879,128817.39
1880,136476.86
1881,260981.69
1882,254031.0
1883,200256.81
1884,210263.38
1885,235780.22
1886,268722.97
1887,230406.88
1888,268886.16
1889,196428.47
1890,140409.72
1891,137285.0
1892,86448.8
1893,119571.66
1894,131797.27
1895,143033.61
1896,119308.44
1897,124744.78
1898,115057.22
1899,141755.33
1900,130058.39
1901,157058.45
1902,146406.86
1903,195155.38
1904,129558.78
1905,196013.81
1906,152025.89
1907,213865.06
1908,116637.09
1909,147788.23
1910,129440.11
1911,219183.33
1912,271876.44
1913,196967.19
1914,51511.41
1915,253436.25
1916,43127.67
1917,242703.88
1918,142960.56
1919,186802.89
1920,180266.31
1921,323757.6
1922,277439.84
1923,216855.36
1924,258981.25
1925,220518.05
1926,313646.75
1927,131700.83
1928,180018.31
1929,107263.66
1930,123796.06
1931,153679.19
1932,148927.47
1933,180091.1
1934,196617.94
1935,195477.4
1936,197426.88
1937,201510.22
1938,189507.5
1939,217880.4
1940,180322.78
1941,192501.45
1942,193349.06
1943,195058.88
1944,299321.75
1945,297516.44
1946,156862.27
1947,250753.97
1948,188571.33
1949,231443.47
1950,195717.19
1951,255351.44
1952,220331.12
1953,204323.97
1954,202701.94
1955,137559.1
1956,288809.97
1957,171428.77
1958,288073.0
1959,154337.2
1960,101347.11
1961,124002.14
1962,95630.03
1963,116010.16
1964,117660.234
1965,138389.56
1966,127416.266
1967,276151.62
1968,349011.28
1969,317310.5
1970,345378.3
1971,366808.28
1972,321754.75
1973,264518.97
1974,298249.56
1975,370435.9
1976,275638.94
1977,332588.3
1978,312265.0
1979,285997.56
1980,212795.25
1981,298481.9
1982,219931.0
1983,205966.16
1984,180107.25
1985,237187.22
1986,230792.69
1987,191275.31
1988,203746.44
1989,211488.38
1990,230674.88
1991,229227.84
1992,236730.66
1993,194447.4
1994,228199.25
1995,203436.1
1996,275922.9
1997,283161.22
1998,295807.72
1999,273536.7
2000,285189.16
2001,275339.03
2002,247852.16
2003,262121.28
2004,279281.8
2005,226091.22
2006,217938.19
2007,259822.16
2008,220401.0
2009,206589.81
2010,210031.72
2011,148532.23
2012,186881.62
2013,185067.1
2014,197161.53
2015,200916.02
2016,206759.6
2017,199341.28
2018,123911.25
2019,144455.12
2020,95656.78
2021,92602.61
2022,202736.53
2023,144996.28
2024,283528.56
2025,319166.34
2026,172568.25
2027,169344.22
2028,159491.05
2029,173055.38
2030,244296.97
2031,225710.94
2032,224176.22
2033,232400.81
2034,173094.88
2035,233912.94
2036,210510.62
2037,209696.92
2038,244276.28
2039,187089.9
2040,299070.56
2041,254788.61
2042,218938.25
2043,177376.78
2044,196904.6
2045,198410.52
2046,144044.66
2047,146093.22
2048,149422.52
2049,165703.25
2050,163331.25
2051,90456.375
2052,134372.27
2053,151935.36
2054,64246.902
2055,157319.73
2056,154541.81
2057,112041.55
2058,238247.25
2059,153319.33
2060,184434.69
2061,190808.47
2062,122914.234
2063,99933.78
2064,145319.31
2065,109143.14
2066,189786.55
2067,145444.6
2068,152118.25
2069,63045.336
2070,91033.66
2071,108530.56
2072,168754.3
2073,145029.28
2074,187564.31
2075,152696.0
2076,119797.55
2077,151884.94
2078,113711.06
2079,138853.86
2080,101661.39
2081,107712.16
2082,140231.66
2083,137033.52
2084,91285.56
2085,111487.55
2086,149055.31
2087,126911.67
2088,102459.28
2089,70790.2
2090,121414.06
2091,99037.34
2092,146511.02
2093,107722.08
2094,111495.125
2095,134904.12
2096,68054.74
2097,95069.44
2098,145763.39
2099,44468.805
2100,103828.734
2101,123259.59
2102,119191.875
2103,92866.3
2104,120489.72
2105,129139.64
2106,56667.824
2107,216615.95
2108,116963.78
2109,108924.72
2110,127796.484
2111,135197.83
2112,136281.0
2113,108296.64
2114,109621.61
2115,147726.9
2116,116345.8
2117,156090.38
2118,104239.266
2119,92287.36
2120,111430.234
2121,86153.03
2122,116290.22
2123,76227.61
2124,155190.92
2125,151095.27
2126,175311.4
2127,159631.36
2128,115160.05
2129,82057.984
2130,131227.4
2131,166297.64
2132,116593.75
2133,134174.25
2134,131760.03
2135,103243.81
2136,47238.832
2137,118008.625
2138,137268.33
2139,162460.19
2140,142063.03
2141,142917.83
2142,129513.67
2143,140956.08
2144,99725.34
2145,147817.48
2146,156825.19
2147,181271.67
2148,142789.62
2149,145790.89
2150,225209.94
2151,103329.66
2152,160481.86
2153,181893.28
2154,90741.39
2155,149122.02
2156,251217.44
2157,253533.22
2158,236607.16
2159,214987.69
2160,199813.5
2161,251835.72
2162,345844.44
2163,321868.22
2164,243668.28
2165,183406.31
2166,165654.69
2167,228863.22
2168,207575.03
2169,200136.66
2170,216461.7
2171,156726.28
2172,154810.38
2173,167838.6
2174,238889.47
2175,274001.3
2176,276168.8
2177,238319.44
2178,227267.06
2179,151504.52
2180,225695.83
2181,201178.72
2182,229408.81
2183,201292.75
2184,127900.96
2185,128754.92
2186,157588.66
2187,165217.1
2188,158328.3
2189,304002.7
2190,49271.305
2191,51849.7
2192,70700.56
2193,101255.17
2194,99963.09
2195,95740.78
2196,91498.39
2197,114706.19
2198,147244.77
2199,183853.45
2200,138913.77
2201,146827.58
2202,164758.62
2203,156623.94
2204,161285.72
2205,103662.28
2206,136830.06
2207,188149.92
2208,239089.44
2209,213322.22
2210,122450.84
2211,106107.5
2212,110298.16
2213,91693.03
2214,144330.08
2215,98094.08
2216,148648.73
2217,42590.414
2218,60392.402
2219,60056.82
2220,56745.656
2221,255925.53
2222,242164.25
2223,281382.62
2224,235325.9
2225,135914.67
2226,218107.03
2227,211307.69
2228,258569.31
2229,249054.62
2230,165729.16
2231,220028.69
2232,206203.06
2233,202272.22
2234,250149.34
2235,226243.9
2236,262544.8
2237,318032.7
2238,218541.33
2239,113647.33
2240,170276.22
2241,173070.98
2242,136137.48
2243,134735.95
2244,107154.31
2245,98000.36
2246,132679.53
2247,118428.05
2248,118624.625
2249,123233.25
2250,131920.64
2251,115021.75
2252,199981.97
2253,169692.31
2254,188136.75
2255,215733.02
2256,178629.31
2257,229457.94
2258,171903.0
2259,199169.38
2260,167535.86
2261,184522.94
2262,183490.28
2263,312334.94
2264,387241.7
2265,203959.19
2266,249597.69
2267,320503.75
2268,317232.6
2269,164381.31
2270,205799.97
2271,223185.25
2272,226439.47
2273,178292.6
2274,210839.66
2275,188236.4
2276,182816.66
2277,202515.78
2278,166278.02
2279,120715.2
2280,102569.875
2281,182578.53
2282,191939.72
2283,114546.92
2284,120461.7
2285,123383.016
2286,125144.266
2287,302277.3
2288,269998.4
2289,315631.72
2290,351247.47
2291,293899.44
2292,345519.2
2293,359967.22
2294,324260.75
2295,370375.0
2296,280807.9
2297,296467.53
2298,302256.97
2299,328116.53
2300,302841.66
2301,281229.16
2302,252869.12
2303,241158.53
2304,241986.22
2305,205155.0
2306,201967.78
2307,214757.88
2308,218404.45
2309,252719.16
2310,211366.72
2311,217254.12
2312,196325.12
2313,194729.6
2314,182158.88
2315,199195.19
2316,212690.38
2317,202477.42
2318,195453.28
2319,195240.97
2320,190058.9
2321,242762.19
2322,199470.88
2323,186468.69
2324,204410.7
2325,223872.31
2326,194357.28
2327,216764.38
2328,231925.38
2329,207752.97
2330,210524.34
2331,322899.3
2332,321228.72
2333,290027.44
2334,255696.78
2335,266616.9
2336,293561.06
2337,207201.62
2338,267634.8
2339,232527.73
2340,326693.9
2341,250619.66
2342,236391.84
2343,242020.97
2344,225573.05
2345,233971.34
2346,213338.44
2347,207929.78
2348,233263.0
2349,194364.75
2350,286578.8
2351,242497.25
2352,251312.0
2353,271198.88
2354,145666.16
2355,146750.19
2356,171714.5
2357,207619.44
2358,199276.72
2359,143138.78
2360,115497.92
2361,161142.88
2362,255305.4
2363,138093.52
2364,175980.61
2365,217804.16
2366,192622.06
2367,206055.62
2368,215354.81
2369,208007.19
2370,184450.75
2371,165163.25
2372,202781.92
2373,264078.7
2374,288893.62
2375,204657.03
2376,281532.03
2377,282802.66
2378,161180.86
2379,232774.1
2380,145214.44
2381,197459.94
2382,216795.19
2383,217073.16
2384,250470.25
2385,175663.73
2386,135716.22
2387,133961.03
2388,99296.17
2389,126256.61
2390,146570.36
2391,151101.06
2392,105411.125
2393,170902.36
2394,144710.67
2395,217669.97
2396,141856.31
2397,217676.1
2398,140138.73
2399,48649.637
2400,50062.86
2401,106491.33
2402,138252.36
2403,155568.9
2404,156211.86
2405,174743.56
2406,141727.95
2407,125187.766
2408,156901.75
2409,125144.84
2410,194635.5
2411,108396.92
2412,159370.14
2413,125890.47
2414,142572.08
2415,147888.62
2416,116141.08
2417,107695.83
2418,125856.41
2419,135784.56
2420,129515.97
2421,149746.08
2422,117819.5
2423,127118.31
2424,168394.55
2425,261782.23
2426,151860.22
2427,122422.59
2428,197547.62
2429,100177.914
2430,130441.016
2431,127434.766
2432,141017.77
2433,138440.53
2434,137997.42
2435,160979.25
2436,94257.14
2437,95515.8
2438,122765.125
2439,115154.766
2440,120635.05
2441,96166.266
2442,99619.34
2443,134172.25
2444,151741.5
2445,67071.23
2446,135804.64
2447,192798.78
2448,130450.09
2449,100869.95
2450,162127.88
2451,142269.28
2452,187144.53
2453,76721.84
2454,124181.03
2455,131919.83
2456,115604.03
2457,114360.16
2458,119625.56
2459,87023.83
2460,158742.9
2461,114036.91
2462,129021.08
2463,113716.44
2464,177513.38
2465,129250.03
2466,115773.36
2467,159010.0
2468,80928.39
2469,71334.766
2470,215617.12
2471,199943.19
2472,171508.1
2473,110973.07
2474,86490.62
2475,218839.38
2476,95297.8
2477,117283.55
2478,166619.03
2479,112612.766
2480,145855.34
2481,128037.25
2482,129439.69
2483,102755.16
2484,134794.84
2485,120043.84
2486,153391.53
2487,244396.61
2488,156252.38
2489,159890.5
2490,153659.4
2491,78052.56
2492,194466.53
2493,169747.62
2494,160651.45
2495,85862.33
2496,247595.84
2497,148503.25
2498,102176.59
2499,85153.234
2500,122694.42
2501,131530.48
2502,153511.12
2503,91964.58
2504,197969.44
2505,228900.92
2506,266230.22
2507,280676.9
2508,265085.0
2509,235734.88
2510,233324.03
2511,191140.9
2512,218123.94
2513,231062.6
2514,226895.0
2515,157479.84
2516,190891.16
2517,154763.81
2518,169724.31
2519,226913.97
2520,222192.28
2521,198610.94
2522,238614.44
2523,124825.86
2524,153847.72
2525,152999.1
2526,142619.58
2527,110153.56
2528,123064.42
2529,146699.53
2530,137758.27
2531,253774.72
2532,235137.12
2533,219890.53
2534,233090.0
2535,277478.6
2536,247602.19
2537,228598.5
2538,196584.62
2539,199705.4
2540,199568.22
2541,202468.94
2542,179821.12
2543,135336.58
2544,113591.875
2545,148380.55
2546,136952.58
2547,155709.08
2548,152915.98
2549,184397.56
2550,578659.7
2551,145881.22
2552,122984.625
2553,53161.16
2554,88769.55
2555,106311.0
2556,88769.8
2557,120474.03
2558,180901.5
2559,118927.83
2560,156250.84
2561,126010.66
2562,128879.7
2563,122532.3
2564,188560.44
2565,149406.19
2566,161873.12
2567,126928.36
2568,200118.56
2569,202041.27
2570,121482.03
2571,202656.0
2572,142988.77
2573,232655.61
2574,235619.12
2575,123987.36
2576,128893.25
2577,150723.83
2578,67196.68
2579,42790.03
2580,103391.97
2581,162731.98
2582,116888.984
2583,254699.31
2584,166942.69
2585,225298.88
2586,220016.25
2587,209883.53
2588,138198.86
2589,151597.5
2590,226207.25
2591,262790.94
2592,218336.72
2593,271034.4
2594,173918.53
2595,201144.56
2596,295367.25
2597,213884.56
2598,278967.84
2599,293717.12
2600,221557.84
2601,138785.9
2602,82567.95
2603,98115.66
2604,84428.766
2605,84475.31
2606,157879.0
2607,243458.31
2608,232524.94
2609,182064.16
2610,90040.72
2611,152174.61
2612,170953.4
2613,129903.91
2614,121518.91
2615,156967.38
2616,164281.47
2617,206886.4
2618,233740.02
2619,224219.81
2620,211814.53
2621,189569.9
2622,203281.19
2623,237446.0
2624,293048.53
2625,264230.1
2626,187012.5
2627,161099.97
2628,341109.8
2629,358308.78
2630,298747.25
2631,356602.97
2632,332514.47
2633,260301.72
2634,343181.97
2635,164993.5
2636,208556.9
2637,187805.16
2638,255928.6
2639,198535.12
2640,168756.98
2641,108255.17
2642,191667.22
2643,124598.016
2644,136054.03
2645,107925.58
2646,98990.94
2647,120888.41
2648,142826.33
2649,145989.95
2650,115085.94
2651,146013.94
2652,324213.94
2653,253708.31
2654,259209.19
2655,334412.06
2656,302432.6
2657,295966.3
2658,275651.56
2659,280012.25
2660,307499.88
2661,303150.94
2662,313877.97
2663,280176.72
2664,245516.78
2665,292129.72
2666,263007.3
2667,195625.9
2668,196124.78
2669,198641.75
2670,272073.12
2671,203549.0
2672,206674.81
2673,208736.0
2674,217992.16
2675,176588.4
2676,209619.6
2677,210611.03
2678,256749.5
2679,267874.53
2680,268832.56
2681,331804.16
2682,296931.9
2683,392629.78
2684,292944.25
2685,293594.75
2686,254541.06
2687,280902.25
2688,219915.81
2689,200900.53
2690,346280.16
2691,196181.44
2692,140125.64
2693,216906.0
2694,139963.27
2695,213355.66
2696,200750.16
2697,207305.06
2698,211291.52
2699,177144.5
2700,158677.98
2701,167071.5
2702,132991.61
2703,130198.41
2704,152075.31
2705,105266.125
2706,106290.45
2707,137267.78
2708,119668.42
2709,93475.06
2710,124621.61
2711,299508.47
2712,341202.2
2713,180643.22
2714,157570.56
2715,178610.0
2716,157895.1
2717,215262.06
2718,227982.94
2719,164947.31
2720,189839.0
2721,140030.89
2722,174111.14
2723,162474.45
2724,123252.516
2725,133675.05
2726,145005.97
2727,182688.03
2728,180792.72
2729,149427.88
2730,140150.92
2731,117233.03
2732,118887.47
2733,173202.5
2734,150840.44
2735,131994.89
2736,149372.16
2737,103842.28
2738,143629.12
2739,171173.53
2740,144787.42
2741,141344.4
2742,181120.6
2743,158402.02
2744,170108.88
2745,148491.95
2746,131388.6
2747,151586.58
2748,117002.625
2749,133036.05
2750,119893.14
2751,130779.47
2752,219917.62
2753,183896.05
2754,283931.16
2755,135137.94
2756,95381.484
2757,81674.28
2758,69847.84
2759,147615.61
2760,138161.92
2761,155411.89
2762,152478.34
2763,221715.1
2764,150628.86
2765,275318.47
2766,124180.33
2767,63603.918
2768,116217.66
2769,128525.33
2770,144441.33
2771,98682.5
2772,103011.45
2773,160464.53
2774,132251.45
2775,125472.39
2776,138765.06
2777,150889.23
2778,100739.484
2779,122391.78
2780,94619.305
2781,79977.55
2782,90085.0
2783,82647.92
2784,119785.41
2785,139244.14
2786,48662.105
2787,109020.58
2788,70040.75
2789,188022.88
2790,80257.56
2791,119397.5
2792,52086.13
2793,142931.05
2794,86184.08
2795,104839.8
2796,78206.92
2797,210308.4
2798,118897.22
2799,115004.17
2800,63792.086
2801,91404.63
2802,125811.984
2803,175514.62
2804,125936.05
2805,85055.0
2806,75478.5
2807,160412.12
2808,164792.72
2809,107684.86
2810,128887.95
2811,182320.9
2812,174064.47
2813,183060.62
2814,178513.56
2815,94971.734
2816,208727.53
2817,153239.88
2818,124860.34
2819,178366.81
2820,152481.98
2821,116879.19
2822,200058.69
2823,310792.12
2824,188467.69
2825,181036.97
2826,132084.4
2827,136801.12
2828,247301.55
2829,206644.31
2830,243465.34
2831,194055.02
2832,248595.47
2833,270721.5
2834,224876.81
2835,233124.69
2836,216999.56
2837,176357.19
2838,163166.4
2839,205822.38
2840,207647.66
2841,208079.12
2842,240726.88
2843,154118.34
2844,173513.88
2845,112197.69
2846,220018.44
2847,221970.84
2848,215420.53
2849,212864.34
2850,273124.28
2851,229845.28
2852,243917.5
2853,251430.1
2854,151476.98
2855,212565.78
2856,211062.25
2857,198058.53
2858,213833.4
2859,128568.91
2860,128709.41
2861,141985.81
2862,221111.72
2863,125388.89
2864,250115.48
2865,148057.06
2866,168128.75
2867,82164.234
2868,113816.016
2869,109975.33
2870,151188.81
2871,92670.055
2872,24394.117
2873,99424.44
2874,130147.766
2875,103774.41
2876,161395.62
2877,105358.08
2878,132172.42
2879,143478.4
2880,94718.08
2881,127009.3
2882,150533.2
2883,178402.94
2884,192285.89
2885,165184.28
2886,232699.94
2887,98976.734
2888,122544.81
2889,45113.07
2890,65921.95
2891,146200.27
2892,40939.734
2893,70825.0
2894,40617.508
2895,269208.28
2896,249347.69
2897,207831.9
2898,162509.6
2899,213837.22
2900,177884.34
2901,204287.83
2902,199498.78
2903,302479.28
2904,313728.06
2905,86522.484
2906,215867.16
2907,117995.3
2908,132975.69
2909,159503.1
2910,56505.508
2911,83362.97
2912,163230.88
2913,83146.625
2914,70668.3
2915,74403.22
2916,85584.83
2917,208628.58
2918,107041.08
2919,240526.66
